,userId,movieId,rating
7,0,7,2.0
15,0,15,2.0
18,0,18,1.0
22,1,22,5.0
25,1,25,3.0
26,1,26,3.0
27,1,27,4.0
30,1,30,4.0
36,1,36,3.0
37,1,37,5.0
40,1,40,3.0
51,1,51,4.0
53,1,53,1.0
55,1,55,4.0
63,1,63,3.0
65,1,65,3.0
71,1,71,2.0
77,1,77,4.0
79,1,79,4.0
81,1,81,3.0
82,1,82,3.0
86,1,86,3.0
88,1,88,3.0
92,1,92,3.0
97,2,27,4.0
104,2,64,2.5
112,2,104,3.0
114,2,106,3.0
115,2,107,4.0
117,2,109,4.0
124,2,116,3.0
130,2,122,5.0
134,2,126,3.0
135,2,127,3.5
140,2,132,3.0
141,2,133,3.5
142,2,134,3.5
143,2,135,4.5
146,2,138,4.0
147,3,20,4.0
150,3,141,5.0
152,3,142,3.0
154,3,143,5.0
155,3,144,4.0
158,3,55,5.0
164,3,67,3.0
168,3,150,4.0
170,3,152,4.0
172,3,153,5.0
173,3,88,5.0
175,3,90,3.0
180,3,157,5.0
182,3,159,4.0
187,3,164,5.0
193,3,170,5.0
194,3,171,5.0
201,3,178,5.0
202,3,179,5.0
205,3,181,5.0
213,3,188,5.0
219,3,194,5.0
227,3,202,5.0
234,3,10,4.0
241,3,215,4.0
244,3,110,5.0
251,3,12,5.0
252,3,224,5.0
258,3,230,3.0
264,3,236,4.0
271,3,243,5.0
281,3,13,4.0
284,3,255,5.0
286,3,257,4.0
290,3,261,5.0
293,3,15,3.0
296,3,266,3.0
298,3,268,5.0
303,3,273,4.0
310,3,280,3.0
314,3,283,5.0
323,3,292,3.0
324,3,293,5.0
326,3,295,2.0
328,3,297,4.0
330,3,18,5.0
336,3,304,4.0
340,3,308,4.0
342,3,310,5.0
343,3,311,4.0
348,3,316,3.0
363,4,150,4.0
380,4,330,3.5
381,4,331,4.5
382,4,217,3.5
384,4,111,4.0
386,4,334,4.5
390,4,336,3.5
392,4,244,5.0
398,4,281,4.0
402,4,285,3.5
405,4,344,3.5
411,4,350,4.0
414,4,353,4.5
417,4,356,4.5
424,4,362,4.0
425,4,127,3.5
434,4,370,4.0
436,4,372,4.0
437,4,131,3.5
438,4,132,4.5
440,4,374,4.5
450,4,384,4.5
455,5,155,4.0
459,5,195,4.5
466,5,395,0.5
470,5,399,4.0
474,5,401,4.0
477,5,404,4.0
483,5,408,3.5
487,5,412,5.0
489,5,129,5.0
490,5,130,4.0
494,5,416,4.5
497,6,418,3.0
500,6,419,4.0
503,6,140,4.0
511,6,99,5.0
517,6,58,3.0
